4366,3793,3.0,976846183
5297,4002,3.5,1127190677
5904,3246,5.0,974865116
505,428,4.0,1299051585
1966,1963,4.0,996349783
3833,454,1.5,1289770608
2433,1088,3.0,999052358
6796,2948,5.0,1161793219
6095,2779,3.0,965875582
1048,108949,4.0,1402274636
6719,2313,4.0,1129773321
2419,196,5.0,834772144
6034,64497,2.0,1299183176
6593,2406,5.0,1017868636
5558,1242,5.0,1005341073
1653,3783,4.5,1090874411
6166,6349,2.5,1053869503
3746,455,4.0,954046584
1022,1831,4.0,1257698740
4952,1088,4.5,1116713814
2691,45928,5.0,1209984202
2496,35836,4.0,1182916890
5791,508,3.0,959826965
6116,318,5.0,1205526810
4808,30825,4.5,1127236463
61,47423,3.5,1197161992
5784,5949,3.0,1058484715
5518,153,2.0,956169635
632,3033,3.0,994718576
5753,4878,4.5,1322336739
5983,858,5.0,1163620958
3591,51255,4.5,1222477770
4585,410,3.0,1034182866
6921,4002,4.5,1053730606
6056,5418,4.0,1239767682
609,1460,2.5,1131629907
5749,58559,5.0,1279304851
2703,6974,4.0,1111796842
1587,2448,4.0,1057728810
1421,1682,2.5,1111553583
6366,4802,4.0,1003713880
7116,1270,5.0,1139540471
5544,553,5.0,1157503466
6012,368,3.0,841752318
3048,832,3.0,869603809
6722,7073,4.0,1104223078
2484,1495,0.5,1208276312
5778,2728,4.0,967865275
5882,1222,5.0,945132149
5107,7460,3.0,1405044081
2909,4941,3.0,1206920705
5798,382,3.0,1043707003
4432,169,3.0,845744976
935,1544,3.0,1154356076
910,82459,4.5,1300931266
5236,1340,5.0,945049772
2062,1214,4.0,1285094795
4390,904,5.0,1153168828
3201,1293,3.0,1220623904
5853,780,2.0,1129388268
3218,457,3.0,1172553907
6622,1748,3.0,1067985077
2644,2335,2.0,1127936100
636,3004,4.0,1001656242
6112,103306,3.5,1410318085
2184,7153,4.0,1090731471
940,6385,4.0,1113520716
4101,5991,4.0,1163346591
151,58,1.0,1130245111
3147,446,5.0,835409507
6008,371,3.0,834434602
1555,1246,3.0,851015302
3487,2826,3.0,1202225084
4117,25,4.0,853679455
1964,2858,3.0,975185330
6448,1194,2.0,890427079
4901,141,3.0,893715228
2114,6537,3.0,1107320539
6978,3159,2.0,997138458
5195,4027,5.0,986246082
1848,4963,4.0,1418269753
1726,1608,3.0,1090216488
3965,2571,1.0,1106720852
6485,7162,3.0,1231885151
5850,2599,4.0,951678035
5035,830,4.0,866734676
4791,5669,3.5,1246332688
2238,26776,4.0,1295054549
1268,82461,3.5,1420774612
2728,1080,4.5,1200510406
5239,5893,4.0,1142565744
6375,2428,1.0,1264523993
6390,46723,4.5,1177630125
3201,800,3.0,1203646760
6921,1889,3.5,1053731829
4575,508,4.5,1216466053
6568,587,4.0,1246941823
5495,110,5.0,1294607776
1763,750,5.0,1113439253
6175,51662,4.0,1276217482
6433,40815,2.5,1178691631
4072,593,1.0,834624553
4329,7293,4.0,1179600260
1164,5679,3.0,1338327064
1835,2313,4.0,1138225271
729,5445,3.0,1241020217
2099,444,4.0,1097108538
3930,1265,4.0,1173343153
2474,6305,0.5,1291171435
4353,2311,4.5,1165578325
1966,6856,5.0,1072413147
1674,902,4.0,957891374
5698,1968,4.0,983094852
4403,2081,4.0,939023097
2606,59709,2.0,1299814805
4423,592,4.0,959204254
7058,1387,3.0,1331099556
5353,3746,4.5,1229398023
3329,55765,5.0,1206494190
388,8874,2.0,1174596215
3899,2321,4.0,1010520489
170,943,5.0,941469235
4615,31184,3.5,1244840812
6175,80350,4.0,1301715493
2093,2571,4.5,1386956685
5137,8368,2.5,1226634688
1758,46723,4.5,1253001170
2955,260,4.0,1219520326
2511,1084,3.5,1358706317
3926,1,3.0,860333441
6881,2064,4.0,1130182648
4347,51255,4.0,1389068081
1093,2174,4.0,1011169316
1311,837,3.5,1275864538
104,2527,2.0,944927375
1678,7458,3.5,1422780120
6514,4975,1.5,1192570082
3200,2028,5.0,945489618
4370,587,2.0,846189444
1078,592,3.5,1144874514
400,7615,3.0,1208210595
3360,552,3.0,849212627
4027,1230,5.0,1391561014
2610,6331,5.0,1179264713
406,316,3.0,834596797
5352,2422,1.5,1113458742
457,5010,4.5,1286464490
4253,316,1.0,1145301664
7051,2013,4.0,1111761358
3257,1120,3.0,1412885966
4736,39,5.0,849050155
1931,231,5.0,848771760
3989,4361,4.0,1224359202
872,27373,3.0,1290801119
5296,2369,3.0,977006529
1763,7700,4.0,1113428907
5749,7143,5.0,1279306222
3663,32587,4.0,1136728755
3257,32239,4.5,1419572513
775,1689,1.5,1113814101
109,1207,4.5,1057859108
1978,858,5.0,974708534
4531,1831,2.0,939089280
4083,4085,3.0,1196064758
3461,4890,3.0,1078239426
761,1214,3.0,903141183
3990,60904,3.5,1421875548
2378,1614,4.0,937866791
6067,1088,4.0,1281871689
4044,1366,3.0,901755344
2428,55805,0.5,1211173079
6661,2881,3.0,945294750
5089,3476,5.0,978475322
785,1947,3.0,915026883
5915,2355,4.0,956450160
192,2976,4.0,965710327
5550,10,3.0,1410020913
1270,3519,4.0,990314188
5843,4681,4.0,1111180591
3096,2959,5.0,1225574091
205,6218,3.5,1201773231
575,293,4.0,1255207710
2316,231,2.0,1158180678
4776,3969,2.0,1013662482
2397,6405,4.0,1271273545
1571,344,2.0,1113010852
132,364,3.0,1114016668
1926,292,4.0,838276879
4327,736,4.0,833058938
689,377,3.5,1141815686
1644,1682,4.0,1421698220
2421,1210,4.0,1424044961
4931,6,4.5,1194905600
3321,586,2.5,1186211135
5812,2268,5.0,966291280
2614,733,5.0,838565324
6226,2395,4.0,1031419358
1078,2115,3.0,1143769697
6099,27368,3.5,1256801999
661,246,3.0,1162364279
2270,32587,3.5,1376792007
5437,5267,4.0,1091046957
5825,30793,5.0,1122168303
3748,5309,2.5,1139022086
5782,150,3.0,834277061
1370,4993,5.0,1191292352
3617,4886,4.0,1093691112
1191,6039,2.5,1059076092
4540,158,2.5,1112917880
3678,640,3.0,855946712
5314,8972,3.0,1244545316
1971,4148,4.0,1090465769
5602,805,1.5,1112509896
415,1754,4.0,1064253205
702,520,2.0,1095142028
5092,3441,3.0,987191219
3858,43,1.5,1266848367
4705,7444,3.0,1328583409
6305,1709,3.0,888860379
1239,2571,4.5,1425334104
2816,4878,5.0,1145165832
626,1663,0.5,1208555142
2915,3633,3.0,1065535760
6047,3512,2.0,971137050
2320,951,4.0,1119222420
526,2858,3.5,1181704874
4401,3967,4.5,1075996924
3538,597,4.0,986259704
6630,1320,2.0,965836907
2657,413,2.0,944925930
2804,377,3.0,854286166
2906,48385,4.0,1225217775
2099,3300,4.5,1137960094
6448,1291,3.0,890426742
614,3545,4.0,1073333904
637,7325,1.5,1356094281
3094,7160,3.5,1127194271
5604,3355,2.0,965365229
632,1546,1.5,1069997002
5216,6157,4.0,1050199071
486,3198,5.0,1246759470
4978,7254,4.5,1190333694
724,1203,5.0,1337317658
1932,4963,4.0,1229489164
6921,2053,1.0,1021174425
5603,300,4.0,843608642
4914,2006,2.0,976241733
2734,1374,3.0,851345479
6881,45447,2.0,1149503606
5695,5151,3.0,1083988815
3907,7137,2.5,1082797293
5942,3578,4.0,1208781096
1154,247,4.0,1237723483
40,1211,5.0,939122220
3613,173,1.0,992644532
3681,2533,4.0,940463139
1763,3107,3.0,1114044603
4225,2918,3.0,1033848468
3629,2136,4.0,1211182576
2259,829,2.0,953786355
4150,918,5.0,1289749019
4771,300,3.0,852831151
3174,671,5.0,1000835268
6156,3175,5.0,974175947
5842,589,2.0,992117995
4284,253,4.0,1264978732
152,4995,5.0,1161215698
3054,5219,3.0,1227466493
5309,1262,4.0,1360542445
3220,68954,5.0,1420858036
2054,1019,3.0,1285243327
2650,3578,3.0,1236279178
1602,48780,4.5,1281675202
1395,17,4.0,1019440412
96,8360,3.0,1366896599
3800,1198,4.0,942437792
4257,33660,5.0,1427469755
4740,4262,5.0,1043554187
3080,1220,4.0,1098993683
5942,1968,2.0,1208781610
5162,1500,3.0,1003701335
6177,371,2.0,843665126
1254,296,3.5,1132507598
2261,5044,2.5,1066328157
2678,223,5.0,829327881
843,106782,5.0,1423004890
4550,185,1.5,1405675650
5465,2291,4.0,1071674573
5832,950,3.0,941279479
3748,5418,4.5,1139027089
4066,60037,1.5,1381935663
5936,111,4.5,1365187813
6847,635,4.0,864899548
4423,1092,3.0,964399416
6820,410,3.0,845062844
6166,2943,4.0,1001464524
2711,1912,4.0,969810783
1001,1610,3.5,1128346556
1074,2881,4.0,1213141023
1419,4154,3.0,1125711715
727,474,3.0,992920095
4525,4027,4.0,1150083729
3344,7088,4.0,1193274456
5059,4963,3.0,1364069106
741,53996,0.5,1192579709
4314,4085,4.0,1194183549
1629,27584,4.5,1416072843
3213,17,2.0,864717849
5195,235,4.0,941549451
4134,5299,3.0,1030319645
631,6669,4.0,1374881219
383,59315,2.5,1279552900
3295,1210,3.5,1061903230
2232,2893,3.0,1157884618
1671,165,5.0,832524968
6978,20,2.0,1096560690
1095,2082,3.0,940423559
3704,5577,5.0,1048091731
3427,539,3.0,857491002
1908,454,2.0,1018635809
3750,2340,3.0,950593838
6448,1445,3.0,890318437
6112,3168,4.0,1009597291
6719,58,3.0,1115008873
5832,7980,3.0,1093112567
5597,1961,4.0,1353440163
4421,231,2.0,1111557291
6108,48239,3.5,1272463607
1317,1,4.0,1287071055
7060,5445,3.5,1198356063
2397,4161,4.0,1216620283
2332,592,3.0,832577133
71,58559,5.0,1417454061
5482,4881,4.0,1022816619
6419,2004,2.0,902878692
2158,423,2.5,1171652644
3681,2006,3.0,940624955
1421,3448,3.0,1111618693
1357,282,3.0,851201587
409,1201,5.0,1336364169
4066,3174,3.0,1295561270
3419,5391,4.0,1039787380
1400,1729,3.0,942355061
1421,2953,1.5,1120800749
5393,1215,3.0,945198033
132,539,3.0,1114016115
6211,5947,4.0,1074123810
1914,2719,3.0,1005528799
1352,3258,2.0,955050028
5152,3863,3.0,1034108657
5933,1997,2.0,980488116
6083,377,3.0,833892196
3397,3535,3.0,1331420184
903,2502,3.0,975537946
2113,5570,4.0,1047288144
572,36529,4.0,1324264544
4428,5564,2.0,1120201869
208,919,5.0,942448702
2398,2065,3.0,948221885
2756,1580,3.0,1025401366
4056,6874,4.5,1067834442
5393,1777,3.5,1056559760
2762,2406,4.0,942494224
5410,231,4.0,1091041648
1296,2752,1.0,947114188
4380,109569,4.0,1398887573
6819,4306,4.0,1132068995
5393,5449,3.0,1212540224
5537,830,5.0,903395303
4450,59258,2.5,1233296114
5483,1605,3.0,998276143
2191,16,3.0,835009976
6450,337,3.0,832901098
6784,293,4.0,864677262
4189,6807,2.5,1152559587
4617,3441,4.0,998782160
4759,762,0.5,1217897083
4081,461,2.0,849539883
5041,2428,3.0,1001098417
2483,1375,2.5,1138671010
1591,1210,4.0,875042217
6719,5066,3.0,1104984251
804,5266,4.0,1390115800
3879,72378,3.5,1277042893
3144,1965,5.0,944947680
1816,2329,3.5,1322139618
5576,2121,2.0,984057912
4566,590,3.0,840021298
1048,27773,2.0,1402522003
5155,7147,4.0,1108146100
6304,2539,5.0,1153508126
3073,1997,3.0,1005325366
5825,2087,3.0,1077085335
4642,377,3.0,835456494
856,4809,4.0,1059855578
1963,50,4.0,1336750556
768,2533,3.0,1046369305
4855,4308,0.5,1299632658
6034,56171,1.0,1299181893
2517,80463,3.5,1295391316
5561,39,4.0,835793056
206,8916,3.0,1117061376
4057,40629,4.5,1273257323
3207,1361,4.0,994012031
3432,4569,3.0,994371819
5565,2087,3.0,1112232859
2732,5625,4.0,1040313050
4276,6412,4.0,1166325975
3999,73681,5.0,1275675156
1095,1408,4.0,940516706
5094,597,4.0,838393225
1317,59315,3.5,1288719768
2119,748,3.0,868240799
1175,3317,3.0,1114356446
4358,2926,5.0,976118359
6314,4798,5.0,1091593229
3864,72641,3.5,1306334375
451,1077,3.5,1224317902
532,2141,3.5,1213330683
5535,1061,4.0,851192093
4295,2301,3.0,989079000
777,8807,3.5,1168059699
6904,27706,3.5,1301992241
6412,1235,4.0,1393120331
3553,5103,3.5,1107218762
5767,34162,3.0,1127840364
3794,590,4.0,844544399
3717,356,3.5,1263496057
2242,4564,3.5,1136515749
2568,4011,4.0,1295508034
2114,6156,3.5,1107320592
1908,215,3.5,1061324472
3864,3979,0.5,1306442706
394,1483,5.0,957485175
5639,353,4.0,992285159
5015,112,3.0,1225240919
1555,235,3.0,850667077
6741,66097,5.0,1245983728
1629,71033,4.5,1416071555
6333,1084,4.0,1338034712
1068,2712,4.0,1137782290
3797,104069,4.0,1406555252
2286,1047,5.0,853250951
5376,6537,3.5,1150754177
2517,468,3.5,1134170253
5351,1717,1.0,945566319
3318,4005,3.0,975743113
6318,2314,5.0,1150913373
5925,2193,4.0,1111477873
4960,527,4.5,1177200438
6756,3210,2.5,1384964881
4549,1414,3.0,874395949
3376,3872,4.0,974787242
4952,1131,4.0,1116367850
258,1801,5.0,1177930341
3490,7162,3.5,1297367866
1854,6378,4.0,1148431061
3858,16,4.5,1266798330
2756,4373,2.0,1040082969
6210,1333,3.5,1306435912
2109,2115,4.0,1116186579
482,586,4.5,1375893365
4428,4239,1.5,1096767418
3625,951,4.0,1288583231
1170,647,4.0,858185367
4842,527,5.0,947272165
3109,904,3.0,862511954
4965,34319,3.0,1137056809
4188,480,4.0,1326353476
1960,6874,4.0,1205377105
1548,3922,2.0,999967476
632,1854,3.0,973881509
5825,288,4.5,1079156457
3903,2116,4.0,1032058261
864,5418,4.0,1351456882
91,6942,4.0,1138075394
6241,609,3.0,839927889
4046,2001,5.0,1115121287
4648,3098,3.0,990580938
1011,2690,5.0,978396028
7045,3175,4.0,1054996692
2948,4855,4.0,1118185551
4556,586,3.0,839965744
4857,380,4.0,1193385951
4075,2535,4.0,945066230
3237,337,3.0,836378202
4646,4816,1.5,1127332513
2955,55363,1.5,1219935489
6086,371,4.0,840110206
6482,1148,4.0,994100318
4029,2746,3.0,1202149510
3715,1089,5.0,927621728
2606,3125,4.0,967345783
3925,4027,4.5,1225314462
989,7254,4.5,1094797562
4483,2060,4.0,1187855369
4507,1760,3.0,940573324
1807,852,5.0,840210048
4222,1544,4.0,943383382
892,2692,5.0,978470878
520,47254,4.0,1273070173
4612,2338,3.0,972933156
2422,62,3.0,849772155
1133,2369,3.0,969319766
2301,2081,3.0,1422859357
215,60684,4.0,1415464085
4285,543,1.0,991803453
2045,380,3.0,1210947594
2383,3429,4.5,1119911240
1052,4621,2.5,1111277528
1855,368,3.0,957988076
5843,342,4.0,1113240465
5418,590,4.0,952822863
1741,6252,1.0,1048392512
4276,1678,2.5,1166334526
516,377,4.0,901741865
6244,6874,4.0,1304296353
3655,252,2.0,974946826
5843,3526,4.0,1113500862
2915,1112,3.0,1065528218
1983,266,2.0,835528359
3178,175,4.0,1277576509
1963,1028,4.5,1342363417
1415,919,3.0,1023757506
6945,5349,2.0,1121969628
5309,1215,5.0,1360542669
6117,1284,3.0,1172654419
2311,2948,5.0,955476322
1153,379,1.5,1171606013
4341,293,3.0,851273750
2128,1037,1.5,1281140080
4191,1127,3.0,1105474402
4540,6793,4.0,1112860876
6449,63072,4.0,1261261468
632,5881,3.5,1087705780
710,4007,3.0,977628110
1463,6870,4.5,1078427933
5234,588,4.0,964405799
5531,54196,3.0,1232817357
1252,34048,4.0,1258154763
5749,41997,4.5,1296176059
4375,1198,5.0,993170722
2259,2804,4.0,950582522
3676,103253,3.0,1394749255
3085,587,4.0,839886582
254,38061,4.0,1205359251
3618,63062,4.0,1238343740
5550,106002,5.0,1410020557
1530,5707,3.0,1044842580
4276,2291,3.0,1234599929
3907,1970,2.0,1085635971
4677,2058,3.5,1053970888
2663,5528,2.5,1310384134
3048,1210,4.0,869603809
2558,55820,4.0,1263840938
2966,2572,4.0,1235501367
3864,2193,2.5,1306337494
5148,1214,4.0,1262412047
5323,233,4.0,841168590
4605,2858,3.5,1418159927
4831,1210,4.0,1115903675
2945,3698,3.5,1086447707
586,76130,2.0,1270807068
3556,2702,3.5,1093045351
5717,1485,3.0,864866549
624,805,4.0,862693252
4144,89492,5.0,1367928988
1942,1090,5.0,901169104
508,27772,4.5,1139518912
1346,480,3.0,840070104
2718,1262,4.0,993325510
4450,2389,2.0,954266338
5319,527,5.0,1351346909
1520,6377,4.0,1415648996
3651,3179,4.0,976481849
1626,1580,4.0,1226801848
3163,6755,4.0,1360465879
2349,2082,4.0,1181878677
6861,969,4.5,1068659848
3171,2599,4.0,1077594357
2159,592,3.0,947273818
6060,53024,4.0,1274583283
3213,1409,4.0,864721482
3173,2167,4.0,1014010980
5841,3168,3.0,1422211039
3907,2706,3.5,1066974388
1507,1994,5.0,1139722596
4972,8807,4.0,1379826833
184,350,4.0,840016695
3743,2088,2.0,968625476
6623,8482,4.0,1182652932
4358,62999,4.5,1242003333
2428,317,4.0,1211177003
5623,1252,4.0,1043851595
4296,838,3.0,862596289
4889,356,5.0,845281609
6709,849,3.0,945533044
4302,2640,3.5,1257201542
4337,10,4.0,944901586
1904,329,5.0,847714502
6630,1573,3.0,965835357
1518,3147,5.0,1391462480
471,5418,1.5,1058122276
1864,2759,4.0,952813221
2617,2858,5.0,1277430057
5412,2858,5.0,986257912
6175,2382,2.5,1368031548
5055,527,5.0,1323881824
4492,6874,4.0,1337071854
5334,4306,4.0,1111189331
3260,2393,0.5,1230928774
4281,90866,3.0,1424356549
3618,153,3.0,877223204
3225,256,3.0,842211267
6784,1196,5.0,864678597
3948,3752,2.0,1130996300
7007,76251,4.0,1385320082
5576,3702,4.0,983929652
1726,589,5.0,1089828774
3792,2628,5.0,962846922
4243,575,1.0,947281816
4281,41285,3.5,1424277618
3966,296,4.0,863891830
4748,784,2.0,1143054049
3617,2011,4.0,1093689087
4952,4214,4.0,1116379171
3918,2324,4.0,1084416710
3032,5732,3.5,1060647666
4202,2841,3.5,1378833184
1244,3408,3.5,1293586494
572,3005,4.0,1324504860
3746,648,3.0,954044227
1386,1014,5.0,944050305
2010,52604,4.5,1265421599
2014,315,3.0,978407790
5070,59315,4.5,1289871112
6103,783,3.0,1177284271
5092,316,3.0,987190105
17,4019,4.0,989363249
2361,6874,0.5,1185008234
3295,2640,4.0,1061903113
2136,1960,4.5,1073528200
5306,163,3.0,1149759449
6722,2542,4.0,1103827413
2261,3789,3.5,1067792865
2378,1320,5.0,939691740
1507,3438,4.0,1139723290
242,370,4.0,837533145
587,661,3.0,945481118
6050,750,3.0,853151451
1446,37857,3.5,1189537583
1906,5308,3.5,1347128202
1052,2284,4.0,961725778
2864,8,3.0,1015960222
5706,2762,4.0,1122246812
4829,103137,3.5,1413991875
3924,1207,4.0,1153977210
5525,8529,2.5,1287543972
3356,1197,4.0,1111723055
5908,527,5.0,950984849
1537,830,5.0,997300211
1052,2616,1.0,943554584
4887,1136,4.0,939226842
1322,300,2.0,1260790164
4294,2405,2.5,1235281292
3651,2890,3.0,989780146
7047,4019,4.0,1398072470
5272,8961,4.0,1287746053
5230,61729,2.5,1269675391
5309,223,4.0,1360544440
5749,317,3.5,1296175204
5001,3977,4.0,1235791235
1550,1653,3.0,1163153976
1090,432,1.5,1117852460
1686,4995,3.5,1225752443
6775,3246,4.0,1128378421
3740,1580,4.0,1138418911
1710,534,5.0,1029290642
2483,3788,3.0,1166138923
4748,596,3.5,1143060074
4173,2959,5.0,1378555337
1763,858,4.0,1113428748
5877,500,0.5,1110406643
5549,2985,2.5,1077634893
5537,1265,3.0,903395163
3625,6639,4.5,1288579988
4276,4911,2.0,1166595227
2845,3334,5.0,1036437445
6288,54001,4.5,1302900572
1322,733,5.0,1260789949
2073,4979,1.0,1050859875
116,1015,1.0,1132775727
2546,7285,4.0,1113221927
1119,2019,4.0,974958973
5830,2459,2.0,1057743217
4634,3114,2.5,1083885076
968,593,4.0,1360452938
6279,7361,3.5,1289036964
5446,5618,4.0,1386654747
1114,367,3.0,842383872
1475,6772,3.5,1172804070
3085,589,5.0,839886458
5881,5,3.0,846471668
6112,1976,1.0,1047192906
6405,110,4.0,1156767979
2713,1333,5.0,1366567510
5063,6874,4.5,1246486524
4080,62,4.0,941475156
6925,2724,2.0,1035267785
5403,48516,4.0,1281746893
4937,4019,3.0,1093545795
3746,940,4.0,954045495
1601,5528,3.5,1135756773
3443,5218,4.0,1232508333
5466,3155,3.5,1131186546
104,2689,1.0,944917851
4033,4204,2.0,997177842
5698,1103,3.0,962866206
2788,32,3.5,1225251096
1185,4487,3.0,1100662426
4617,2628,3.0,998782404
3246,2804,5.0,1018670000
3284,354,4.5,1338213775
469,31184,3.5,1129138712
7110,2355,4.5,1199462249
344,6,5.0,986252182
660,457,5.0,846772756
4786,8596,3.5,1159192540
4920,1735,5.0,1027154386
3802,3793,3.0,1056283433
2062,3316,3.0,1285013685
1317,1028,3.5,1287070708
6604,1214,4.0,1038109048
1667,534,4.0,944414236
3149,8464,4.5,1420212093
5739,7,3.0,842792446
2507,1958,3.0,986631956
4677,4034,4.0,1053971314
3286,350,3.0,838956781
5656,79,3.0,863228951
4000,1276,4.5,1246596646
2940,3,4.0,862760500
4371,3813,4.0,968208221
3537,1393,5.0,884175028
3846,7445,4.0,1257906577
5070,49772,4.5,1181580529
5850,3753,3.5,1089324737
271,84152,4.0,1409971651
5960,112,2.5,1172193943
4575,105844,3.5,1388959618
3022,1917,3.0,1075785645
5877,7147,4.5,1110407123
3196,5218,5.0,1086022973
2812,1374,4.0,1050189709
4048,4580,1.0,1042263472
3750,2497,5.0,950593811
1952,110,5.0,947738155
3291,454,3.0,837815798
3269,1340,4.0,974998494
4057,70286,4.5,1273258022
58,110,5.0,1144058392
2568,65802,2.5,1357280479
6976,5572,1.0,1125175289
4347,4380,3.0,1025620059
4358,5298,5.0,1049317289
3284,5944,2.5,1338255665
1034,40959,4.0,1141880989
3618,80906,4.0,1372633118
156,1914,2.0,1038254345
4864,516,4.0,834408631
5507,36509,3.0,1192548400
7115,19,3.0,844262874
1874,72998,5.0,1290462082
2663,44191,4.5,1310384607
2829,3267,4.0,1101694844
5843,3135,4.0,1113347405
5393,5650,4.0,1056559720
2573,912,3.5,1063733552
26,586,3.0,839270829
5539,1729,4.0,1105309926
2060,595,3.0,846137096
3179,2019,4.5,1080696851
1453,6842,4.5,1346728631
3734,3897,4.0,1163189520
4829,71520,4.0,1298291978
7067,1573,3.0,879624640
2571,1358,5.0,1067492855
2890,527,3.0,839419037
3625,6403,5.0,1288577963
4464,39768,5.0,1378997695
5791,2640,3.0,959824505
3070,81834,5.0,1399328404
3174,1233,5.0,1000836915
3351,1230,4.5,1111603659
1200,1380,3.0,1117396688
4605,1210,4.0,1419609016
82,8874,3.5,1317334223
2046,193,2.0,838934084
1140,4280,3.0,1010542317
6964,586,2.0,944066931
1814,1183,5.0,940773744
6140,590,3.0,848375511
5070,70286,4.5,1265616856
247,2539,4.0,945095742
2150,904,4.0,1122086475
2397,6212,3.0,1220914804
2647,501,4.0,842185991
2193,79242,3.0,1294761857
4140,3614,3.0,997149158
6000,2699,3.0,1139343411
415,527,2.0,984680751
1588,71571,1.5,1285977215
2095,587,4.0,1363058188
489,2393,4.0,1026144462
6326,1678,5.0,963000867
5083,39435,5.0,1235126991
1222,2692,4.0,1294109229
1421,4865,2.0,1111620249
982,1676,3.5,1141549634
6711,2,3.0,832402293
2198,2352,4.0,945195679
750,47,5.0,838834481
1012,3809,2.5,1111184367
1376,39,5.0,1174975794
4504,1396,3.0,1043705399
3224,508,5.0,843664370
1973,524,5.0,846066764
5264,924,5.0,1377441178
4507,2795,3.0,938934838
3265,1094,3.0,1013056154
1323,734,3.5,1070593283
2684,7569,4.0,1335262823
3179,2082,3.0,1076871162
5388,2,3.0,841802823
3284,5596,0.5,1338214777
5849,74,4.0,853621738
4051,780,5.0,1341489067
6162,588,4.0,1305210029
2847,6534,4.5,1194618643
783,2502,4.5,1079380659
546,21,3.5,1124361916
4548,516,3.0,846887784
6506,25,4.0,838910246
5629,3175,1.0,963241547
1411,1356,3.0,1094275162
572,54612,4.0,1324263093
5845,4993,5.0,1223334039
5726,247,5.0,967418107
5742,158,3.0,844259880
1025,1198,5.0,1048535068
4432,590,5.0,845743682
4558,5010,3.5,1121044890
353,1041,3.0,990125037
4677,4333,2.0,1074997417
7065,1719,4.0,954363314
1190,1373,3.0,944928558
1282,1372,4.5,1344252720
2428,55267,4.5,1211173131
4340,5989,3.5,1142969177
4222,5646,4.0,1032710845
6050,369,1.0,841145435
24,3798,2.0,993974334
2903,7361,4.5,1122474560
2157,1834,3.0,1047834467
4677,5452,0.5,1082261845
1741,2716,3.0,1038418435
4531,537,4.0,939085252
2320,1721,3.0,1119064175
3487,1500,4.0,1202135544
5848,39444,3.5,1216104468
5978,4367,3.0,994354380
2208,80549,4.0,1379612654
6097,1993,2.0,954636796
2515,7471,2.5,1381567867
2942,1227,3.0,974924755
5423,2393,4.5,1401847952
1494,50,2.5,1118998811
5726,1821,3.0,967416920
2158,1262,4.0,1171630125
1293,3020,5.0,1292534538
2002,2906,2.0,976241844
4191,4896,2.0,1105475111
4302,1103,3.5,1257200515
4612,3578,4.0,972930945
1581,1405,4.0,876014853
3779,2628,2.0,1193730450
1515,1334,2.0,1141085011
6952,410,3.0,849977504
5739,62,4.0,842789366
1347,2046,3.5,1313086117
3948,508,5.0,1130980339
824,1845,3.0,940324764
1573,1610,4.0,1270404268
2810,589,3.5,1320015607
147,2959,4.5,1161488808
1869,377,4.0,835527787
1756,408,1.0,940890871
4244,500,2.5,1108762927
5628,1128,4.0,1288256966
6078,7027,5.0,1131810203
6425,163,1.0,888391282
1378,909,4.0,905103623
4548,159,3.0,846887836
5936,1704,5.0,1365189494
1662,39183,3.5,1257210958
3239,2761,4.0,1333250509
6873,4164,3.0,1000850366
3703,1912,3.0,1111639362
3795,4343,3.0,1031024200
3869,694,4.0,857569220
3651,2407,3.0,976490301
5137,2712,4.5,1226633738
3776,5989,4.5,1199483570
2325,2804,5.0,945904660
4201,733,5.0,856614466
2584,1344,4.0,1187071556
3629,33162,4.0,1158470732
4358,8363,2.5,1203640572
3663,4128,2.5,1169907200
3704,3053,3.0,965009759
473,3699,4.0,966095099
3864,2676,3.5,1306503148
1931,132,3.0,848772890
856,1376,4.0,1059864670
2860,4524,3.0,1015185049
4518,1586,3.0,974340247
1969,2990,4.0,1237597147
5598,786,5.0,850827006
3656,2959,5.0,1074441301
5201,161,1.0,840969316
2759,1961,3.0,1413172591
2915,56607,4.0,1227270243
1290,2018,5.0,999578709
5040,673,4.0,1367295455
727,3484,4.0,994084711
1755,32587,3.0,1370377552
6111,5151,2.5,1281404833
4048,2300,5.0,1042262604
1526,1732,4.0,1076381544
1690,2762,2.5,1248742950
5303,4728,4.0,1146252308
4003,2997,5.0,962542568
3660,5378,2.5,1242935919
4244,1204,3.5,1108756894
4353,2987,4.0,1165577912
4964,4148,2.0,1153705884
1453,81591,4.5,1293868712
2270,3740,4.5,1376795704
3736,3638,3.0,974644701
1338,86,4.0,944943552
1849,4205,3.0,1167441384
2724,1967,2.0,940461974
2568,74131,2.5,1356343299
1335,4995,4.0,1213855133
2783,290,4.0,1174271950
5429,858,5.0,1226605159
3487,1466,3.5,1202224766
5041,3354,1.0,1001098549
4916,281,4.0,828460503
634,1061,4.0,951339064
1453,1327,3.0,1229943435
4725,282,3.0,835282664
2002,1584,4.0,976239768
2484,1704,5.0,1207342121
1223,70,3.0,862583438
3762,5705,1.0,1037076762
3864,46723,3.5,1306333288
910,59369,4.0,1237004675
3639,2502,5.0,1154209712
2988,1921,5.0,980014017
4718,8464,3.0,1134760368
3907,2371,3.0,1248192241
1631,161,5.0,848665240
3655,3549,5.0,974946245
4967,5679,4.0,1139802988
3086,26375,3.5,1114733746
6030,53038,1.5,1249407131
5623,599,4.0,1043961890
2047,4272,5.0,1107557151
